path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/OCEAN Mercury Metadata Aurora_Australis_AA_2012_077-104.pdf,116101,freetext,0.8545551300048828
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/09AR19990205.tsv,46536,tabular,0.2523229122161865
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/09AR20131015.tsv,5025871,tabular,1.413222074508667
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/09AR19951116.tsv,67245,tabular,0.254727840423584
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/AA_2014_029-059_V4 fCO2 IMOS REPORT.doc,142336,freetext,4.40349268913269
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/09AR20141022.tsv,4050907,tabular,0.9416811466217041
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/09AR20140129.tsv,2054263,tabular,0.5472409725189209
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/OCEAN Mercury Metadata Aurora_Australis_Lines_1992-2001.pdf,113766,freetext,0.5583691596984863
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09AR/AA_2012_077-104_1112V5_metadata.xls,30720,freetext,0.7973110675811768
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49HH/49HH20101217.tsv,390679,tabular,0.16738319396972656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49HH/PI_OME.xml,9240,json/xml,0.004103183746337891
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49HH/49HH20091216.tsv,374485,tabular,0.20984506607055664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49HH/PI_OME.pdf,12346,freetext,0.9237029552459717
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141105.tsv,265088,tabular,0.32462596893310547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150425.tsv,324401,tabular,0.30327916145324707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PI_OME.xml,12821,json/xml,0.008012056350708008
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PI_OME.pdf,13913,freetext,0.9153721332550049
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140812.tsv,323296,tabular,0.24332284927368164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140621.tsv,329304,tabular,0.25626492500305176
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140225.tsv,280990,tabular,0.26088809967041016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131221.tsv,353857,tabular,0.2636582851409912
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131023.tsv,391381,tabular,0.2603471279144287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140802.tsv,312650,tabular,0.25678515434265137
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150812.tsv,376952,tabular,0.2758951187133789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140424.tsv,373916,tabular,0.32701802253723145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131009.tsv,272092,tabular,0.27947211265563965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141006.tsv,394912,tabular,0.24531912803649902
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140330.tsv,319202,tabular,0.23307418823242188
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150730.tsv,264632,tabular,0.23109006881713867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150718.tsv,339326,tabular,0.2694520950317383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131119.tsv,284295,tabular,0.2610511779785156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140125.tsv,415428,tabular,0.25824618339538574
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141206.tsv,305806,tabular,0.27190709114074707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140520.tsv,280242,tabular,0.26900506019592285
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150521.tsv,371665,tabular,0.243333101272583
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150131.tsv,325892,tabular,0.2903890609741211
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141216.tsv,306591,tabular,0.3076958656311035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131109.tsv,303612,tabular,0.26540708541870117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520151007.tsv,271396,tabular,0.3066108226776123
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/README,408,freetext,0.02148723602294922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520110107.tsv,21656,tabular,0.3079090118408203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150506.tsv,294296,tabular,0.28322696685791016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150314.tsv,306474,tabular,0.3594942092895508
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140702.tsv,313537,tabular,0.39333200454711914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140716.tsv,379142,tabular,0.3654518127441406
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140312.tsv,389943,tabular,0.33081603050231934
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520151021.tsv,389230,tabular,0.353787899017334
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/NIES_Cruise_Metadata_TF5_69S-70N.xlsx,33541,tabular,0.054502010345458984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141025.tsv,321208,tabular,0.30095696449279785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150110.tsv,434519,tabular,0.27598118782043457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140510.tsv,318063,tabular,0.2679290771484375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140923.tsv,196054,tabular,0.36238622665405273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150926.tsv,303001,tabular,0.3893411159515381
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140102.tsv,314525,tabular,0.35269594192504883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520141118.tsv,332380,tabular,0.31584620475769043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/NIES_Cruise_MetadataTF5_71S-85N.xlsx,33475,tabular,0.04590582847595215
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140603.tsv,408384,tabular,0.37671780586242676
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150606.tsv,311256,tabular,0.3971261978149414
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140827.tsv,385566,tabular,0.38196802139282227
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150211.tsv,284530,tabular,0.3322010040283203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150629.tsv,388472,tabular,0.36656904220581055
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520130928.tsv,328561,tabular,0.2970008850097656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520150616.tsv,282618,tabular,0.2660179138183594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520131203.tsv,389856,tabular,0.2964022159576416
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/TF5_metadata_2011_NIES.pdf,1424595,unknown,0.3652820587158203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140410.tsv,299494,tabular,0.39299607276916504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PAT5/PAT520140216.tsv,308825,tabular,0.33241915702819824
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1311 Tangaroa pCO2 dataset report SOCAT.pdf,189798,freetext,1.9251399040222168
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1302 pCO2 dataset report SOCAT.pdf,214312,freetext,1.7994847297668457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140203.tsv,3023301,tabular,0.6028051376342773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/PI_OME.xml,12587,json/xml,0.004503011703491211
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150416.tsv,962732,tabular,0.23583531379699707
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130725.tsv,3365717,tabular,0.75490403175354
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/PI_OME.pdf,13753,freetext,0.9116668701171875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1513_Tangaroa_pCO2_dataset_report.pdf,221617,freetext,1.8252999782562256
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1312 Tangaroa pCO2 dataset report SOCAT.pdf,188034,freetext,2.0645432472229004
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1408 Tangaroa pCO2 dataset report SOCAT.pdf,209230,freetext,1.6252999305725098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20131007.tsv,1051067,tabular,0.24483704566955566
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1307 Tangaroa pCO2 dataset report SOCAT.pdf,204756,freetext,1.8432857990264893
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140415.tsv,3557679,tabular,0.9255087375640869
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20141125.tsv,3699095,tabular,0.7266926765441895
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140616.tsv,1202240,tabular,0.2438347339630127
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140602.tsv,400111,tabular,0.1543581485748291
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1511_Tangaroa_pCO2_dataset_report_SOCAT.pdf,220073,freetext,1.4582290649414062
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1506 Tangaroa pCO2 dataset report_SOCAT.pdf,217954,freetext,2.028822898864746
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20131117.tsv,1950750,tabular,0.6380698680877686
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150503.tsv,2252623,tabular,0.6454837322235107
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1404 Tangaroa pCO2 dataset report SOCAT.pdf,210608,freetext,1.8003652095794678
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150105.tsv,1481426,tabular,0.3720228672027588
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140510.tsv,1417691,tabular,0.3445429801940918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1407 Tangaroa pCO2 dataset report SOCAT.pdf,221630,freetext,1.7026879787445068
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1410a Tangaroa pCO2 dataset report SOCAT.pdf,219447,freetext,1.665809154510498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20131101.tsv,2241888,tabular,0.5042388439178467
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1503socatome.xml,12885,json/xml,0.0048792362213134766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1512_Tangaroa_pCO2_dataset_report_SOCAT.pdf,218068,freetext,1.9697139263153076
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1308 Tangaroa pCO2 dataset report SOCAT.pdf,192511,freetext,1.9400722980499268
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1505 Tangaroa pCO2 dataset report_SOCAT.pdf,219054,freetext,1.6584062576293945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1412 Tangaroa pCO2 dataset report SOCAT.pdf,212656,freetext,1.9201710224151611
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1507_Tangaroa_pCO2_dataset_report_SOCAT.pdf,240698,freetext,1.6637489795684814
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1402 Tangaroa pCO2 dataset report SOCAT.pdf,198339,freetext,1.548839807510376
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140926.tsv,1366949,tabular,0.23810720443725586
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150704.tsv,4888470,tabular,0.7780008316040039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130604.tsv,1365264,tabular,0.232496976852417
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150523.tsv,1489873,tabular,0.20103693008422852
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20151012.tsv,1882704,tabular,0.39582085609436035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150124.tsv,6273264,tabular,0.7540421485900879
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150905.tsv,2323008,tabular,0.30704307556152344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130202.tsv,5722205,tabular,0.6728332042694092
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1502 Tangaroa pCO2 dataset report_SOCAT.pdf,223222,freetext,0.8512189388275146
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150327.tsv,2914764,tabular,0.31931281089782715
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1406 Tangaroa pCO2 dataset report SOCAT.pdf,248246,freetext,0.7984509468078613
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140722.tsv,3304998,tabular,0.3513529300689697
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1309 Tangaroa pCO2 dataset report SOCAT.pdf,187610,freetext,0.9102909564971924
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1504 Tangaroa pCO2 dataset report_SOCAT.pdf,220405,freetext,1.1425001621246338
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20140521.tsv,646144,tabular,0.2568390369415283
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1405 Tangaroa pCO2 dataset report SOCAT.pdf,211422,freetext,2.0297768115997314
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130827.tsv,3854313,tabular,0.9320998191833496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1306 pCO2 dataset report SOCAT.pdf,205386,freetext,1.6912131309509277
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150804.tsv,3381165,tabular,0.7453007698059082
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20150423.tsv,1043762,tabular,0.25879693031311035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1501 Tangaroa pCO2 dataset report SOCAT.pdf,212527,freetext,1.7597408294677734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1409 Tangaroa pCO2 dataset report SOCAT.pdf,212174,freetext,1.9971568584442139
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130701.tsv,3055161,tabular,0.7180109024047852
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1313 Tangaroa pCO2 dataset report SOCAT.pdf,187905,freetext,1.6049778461456299
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1509_Tangaroa_pCO2_dataset_report_SOCAT.pdf,204649,freetext,1.8584051132202148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/TAN1310 Tangaroa pCO2 dataset report SOCAT.pdf,188939,freetext,1.7932448387145996
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/61TG/61TG20130925.tsv,1266848,tabular,0.24349403381347656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1301.xml,9688,json/xml,0.003931283950805664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20070607.tsv,300758,tabular,0.12461280822753906
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20040115.tsv,339166,tabular,0.13278508186340332
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9601.xml,9365,json/xml,0.00426173210144043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19960424.tsv,49559,tabular,0.12324905395507812
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20060429.tsv,54605,tabular,0.14014720916748047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1102.xml,9694,json/xml,0.00519108772277832
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20011011.tsv,319400,tabular,0.1304469108581543
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20000122.tsv,146403,tabular,0.10115218162536621
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20111205.tsv,139327,tabular,0.11088204383850098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20030426.tsv,82969,tabular,0.1350851058959961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20110912.tsv,207783,tabular,0.12849187850952148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20041022.tsv,185211,tabular,0.11172819137573242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0801.xml,9529,json/xml,0.004547119140625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19990918.tsv,67866,tabular,0.143082857131958
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1101.xml,9694,json/xml,0.0052301883697509766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0009.xml,9532,json/xml,0.0035369396209716797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20121116.tsv,151492,tabular,0.15745306015014648
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1111.xml,9694,json/xml,0.0085601806640625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9607.xml,9364,json/xml,0.003860950469970703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0804.xml,9526,json/xml,0.003821849822998047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20030621.tsv,207045,tabular,0.16994285583496094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0811.xml,9530,json/xml,0.004147052764892578
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20020427.tsv,145164,tabular,0.14713692665100098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9809.xml,9365,json/xml,0.0041081905364990234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20020625.tsv,123193,tabular,0.16569900512695312
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1106.xml,9693,json/xml,0.006509065628051758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20051021.tsv,148992,tabular,0.15965580940246582
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9604.xml,9362,json/xml,0.0035200119018554688
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9610.xml,9362,json/xml,0.0035822391510009766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0806.xml,9532,json/xml,0.008280754089355469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20080123.tsv,276572,tabular,0.14521479606628418
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20050114.tsv,345844,tabular,0.17239618301391602
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19970424.tsv,19033,tabular,0.16554021835327148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF1107.xml,9690,json/xml,0.0037508010864257812
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20010120.tsv,146992,tabular,0.11196637153625488
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF0901.xml,9532,json/xml,0.0036652088165283203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20020126.tsv,192081,tabular,0.14621591567993164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19970913.tsv,77871,tabular,0.16112899780273438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20081105.tsv,142435,tabular,0.1286320686340332
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP20010620.tsv,222569,tabular,0.16333985328674316
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/RF9701.xml,9364,json/xml,0.0037009716033935547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UP/49UP19980610.tsv,64884,tabular,0.18031001091003418
